name,age,gender,occupation,marital_status,education_level,annual_income,residential_location,vehicle_make,vehicle_age,engine_size,mileage_driven_annually,accident_history,traffic_violations,claims_history,license_duration,risk_level,insurance_amount
EYMEW,31,M,Student,Married,Master,20000,Rural,Nissan,5,3.5,100,2,1,3,19,Medium,1250
OLPFM,24,F,Retired,Widowed,Master,90000,Suburban,BMW,7,2,11000,0,0,0,17,Low,700
BXGCC,58,M,Manager,Divorced,,30000,Rural,Nissan,12,3.5,19000,2,3,3,5,High,1150
LPRML,38,M,Architect,Married,PhD,75000,Suburban,Honda,8,10,14000,3,0,1,17,Medium,950
KFBXM,10,M,Student,Married,Master,55000,Rural,Ford,2,2.5,16000,3,0,1,15,Medium,950
XOTRL,40,M,Architect,Single,,40000,Rural,Mercedes,8,2,14000,1,0,2,29,Medium,950
UWUYW,57,M,Artist,Single,Bachelor,20000,Rural,Chevrolet,6,2.5,9000,3,3,3,24,Medium,1250
NHWFF,23,F,Engineer,Single,PhD,140000,Rural,Honda,12,3,8000,2,4,0,1,Medium,1200
BOBTA,18,M,Manager,Married,PhD,115000,Urban,Toyota,13,2.5,19000,0,4,2,31,High,1050
ONNRI,34,F,Artist,Widowed,PhD,80000,Urban,Audi,7,2,13000,1,3,1,20,High,1150
VWESO,48,F,Architect,Married,Bachelor,40000,Rural,Honda,2,3,12000,2,4,0,8,Medium,1000
CZFJI,68,M,Student,Single,PhD,120000,Urban,Tesla,1,2,14000,0,1,0,9,Low,700
UJZBQ,38,M,Manager,Widowed,Bachelor,95000,Rural,Mercedes,4,2.5,13000,3,4,3,36,Low,1150
DPRQC,18,M,Manager,Single,,110000,Suburban,Mercedes,9,1.5,14000,3,3,3,2,Medium,1350
HNGIS,60,F,Retired,Divorced,PhD,70000,Rural,Mercedes,12,2.5,17000,0,4,0,34,Medium,700
KWNTK,60,M,Doctor,Divorced,,105000,Rural,BMW,2,2,11000,1,2,1,32,Low,1150
ZFMGB,50,F,Architect,Single,,30000,Suburban,Toyota,11,1.5,7000,1,4,2,21,Medium,1150
JDXXB,66,F,Retired,Divorced,Master,45000,Urban,Chevrolet,7,4,15000,3,0,0,11,Medium,800
XSTUR,33,F,Student,Married,PhD,140000,Urban,Toyota,7,1.5,10000,1,4,2,35,High,1150
PMBID,68,M,Architect,Married,PhD,55000,Suburban,Mercedes,14,4,16000,1,2,2,39,High,1150
VFZPH,25,F,Retired,Single,PhD,20000,Urban,Audi,11,3,10000,1,2,0,38,Medium,1100
SBANF,33,F,Engineer,Divorced,Bachelor,35000,Urban,Ford,12,2,8000,0,1,2,4,High,850
EEVOW,24,F,Teacher,Single,,20000,Rural,Tesla,5,3.5,5000,2,3,3,30,Low,1450
YIRBM,61,M,Doctor,Single,PhD,110000,Urban,BMW,7,3.5,10000,3,0,3,20,High,950
KVPBE,34,F,Architect,Married,PhD,85000,Rural,BMW,6,1.5,18000,1,4,2,30,Medium,1150
TEZLT,32,M,Architect,Widowed,Master,145000,Rural,Tesla,5,1.5,19000,0,3,3,1,Low,850
CHSTZ,58,F,Artist,Married,,85000,Rural,Toyota,10,1.5,11000,0,0,1,14,Low,650
KNWUS,24,F,Artist,Married,Master,45000,Suburban,Audi,7,1.5,14000,3,2,0,37,Medium,1200
UWKSV,64,M,Doctor,Widowed,Bachelor,70000,Rural,Honda,10,2,12000,1,2,1,4,Medium,1150
