name,age,gender,occupation,marital_status,education_level,annual_income,residential_location,vehicle_make,vehicle_age,engine_size,mileage_driven_annually,accident_history,traffic_violations,claims_history,license_duration,risk
PKUSI,30,F,Engineer,Single,PhD,47335,Urban,Ford,2,3,13243,1,1,3,27,Medium
MRJCQ,58,M,Lawyer,Divorced,Master,70638,Rural,Chevrolet,3,2,18130,2,1,1,33,Medium
PIJPB,31,M,Doctor,Widowed,PhD,86941,Urban,Honda,9,3,13035,2,1,3,17,Low
DGBGL,56,M,Doctor,Single,Bachelor,51309,Urban,Toyota,8,4,13541,3,0,3,6,Medium
DVRTD,36,F,Lawyer,Single,Master,140132,Urban,Honda,2,3.5,7060,1,1,2,26,Medium
WOSQL,32,M,Manager,Divorced,None,89144,Urban,BMW,8,1.5,13173,2,0,2,36,Low
VQSLI,22,F,Teacher,Single,Master,121222,Urban,Tesla,1,2.5,12077,3,4,0,22,Medium
GAPOI,66,F,Teacher,Divorced,Bachelor,57861,Urban,BMW,2,2.5,5475,2,3,1,18,Low
UPJQE,64,F,Architect,Single,Master,119104,Rural,Nissan,10,4,16478,1,0,1,28,Medium
IYEEP,36,F,Retired,Divorced,Master,104773,Rural,Audi,8,3.5,10252,0,0,2,9,Low
YYHCU,30,F,Retired,Widowed,PhD,95842,Suburban,Toyota,4,3.5,12803,2,4,1,21,Medium
DBKNJ,56,M,Doctor,Widowed,Master,43747,Suburban,Chevrolet,2,4,7361,3,2,3,26,Low
BVEOF,37,M,Teacher,Married,Master,144387,Rural,Audi,13,2,6170,3,2,2,20,Medium
YGAIW,19,F,Student,Widowed,Bachelor,106433,Rural,Nissan,9,2.5,6198,0,0,2,27,Low
LJNMP,25,M,Manager,Single,PhD,70508,Rural,Honda,3,2.5,8200,0,1,3,18,Medium
KKJKI,55,F,Architect,Widowed,Master,52725,Suburban,Honda,5,3,14815,0,0,2,17,Medium
VPCRN,21,F,Student,Divorced,Bachelor,78795,Rural,Ford,2,3.5,10534,1,3,1,15,Low
SYXNO,52,F,Student,Single,PhD,125721,Suburban,Mercedes,6,3.5,7869,3,1,2,37,Low
VXROJ,28,M,Architect,Single,Master,21162,Urban,Honda,4,3,9018,0,4,0,25,Low
HMRNZ,69,F,Artist,Married,Master,24051,Rural,Mercedes,14,2.5,17597,3,1,2,9,Medium
HPYKD,33,M,Architect,Single,Bachelor,68345,Urban,Chevrolet,6,1.5,18176,2,0,0,17,Medium
FIJOW,69,F,Student,Single,Master,136002,Urban,Ford,3,1.5,10754,3,1,3,39,Medium
EFMPL,38,M,Teacher,Married,Master,31890,Rural,Toyota,8,4,7449,2,4,0,24,Low
CXRIP,47,M,Teacher,Divorced,PhD,128144,Suburban,Chevrolet,6,2,14092,0,4,1,11,Medium
XISNZ,53,M,Engineer,Divorced,PhD,123940,Rural,BMW,11,2.5,15332,3,1,3,35,Low
TQOKC,19,M,Lawyer,Single,Master,53450,Rural,Audi,1,3,8378,2,0,2,30,Medium
HMRNZ,69,F,Artist,Married,Master,24051,Rural,Mercedes,14,2.5,17597,3,1,2,9,Medium
HPYKD,33,M,Architect,Single,Bachelor,68345,Urban,Chevrolet,6,1.5,18176,2,0,0,17,Medium
HVTXV,28,M,Engineer,Widowed,PhD,149915,Urban,Chevrolet,9,3,6632,0,0,0,34,Low
PUMNR,45,M,Lawyer,Single,PhD,69898,Rural,Ford,1,4,16808,0,1,2,37,Low
PJSCK,50,F,Retired,Divorced,Bachelor,31347,Urban,Toyota,7,4,8653,3,3,3,25,Medium
IYGQO,50,F,Doctor,Divorced,Master,51527,Rural,BMW,5,3.5,12350,3,0,1,38,Medium
PDYQS,58,M,Retired,Single,Bachelor,88167,Suburban,Audi,6,2,17721,1,2,1,33,Low
NTIDJ,60,M,Architect,Widowed,Master,145454,Urban,Honda,2,3,16786,0,4,0,19,Low
FBGFJ,46,M,Doctor,Married,PhD,110651,Urban,Audi,13,2.5,19810,3,3,3,35,Low
BSDEW,59,F,Teacher,Divorced,Master,141073,Urban,Mercedes,10,3,18831,2,2,2,4,Medium
LCMBT,30,F,Architect,Single,Master,35937,Rural,BMW,9,1.5,7079,3,0,3,35,Low
EJHMW,33,M,Teacher,Single,Bachelor,49551,Urban,Chevrolet,2,4,8690,0,2,3,10,Low
FXRQC,64,F,Lawyer,Married,Master,126693,Rural,Ford,8,1.5,13776,2,1,3,18,Medium
LLIRP,49,F,Manager,Divorced,PhD,21227,Rural,Audi,7,3,16661,2,0,0,6,Medium
JMGNX,36,F,Teacher,Single,Master,24512,Suburban,Honda,1,3.5,6886,3,1,0,6,Medium
HPGST,38,F,Doctor,Single,Bachelor,141074,Suburban,Audi,13,3.5,7107,3,1,0,32,Medium
IMIYO,28,M,Doctor,Widowed,Master,85116,Suburban,Nissan,13,2,9195,3,2,1,38,Medium
ACKZF,43,F,Lawyer,Married,Master,125636,Rural,Tesla,3,3.5,8900,0,1,0,29,High
SGSZA,59,F,Artist,Widowed,Master,93879,Rural,Honda,5,1.5,16535,3,2,2,1,Low
GRWUH,23,F,Student,Widowed,None,77743,Urban,BMW,13,2,17865,0,1,0,23,Low
BYQOS,31,F,Doctor,Single,Master,103627,Suburban,Chevrolet,1,2.5,16045,0,2,0,21,High
GWFHC,20,F,Student,Divorced,None,133225,Urban,Ford,12,2.5,7197,0,3,1,14,Low
ILIZO,36,M,Manager,Widowed,None,36544,Rural,Honda,5,2.5,8740,0,0,1,35,Medium
TDBEZ,51,M,Manager,Single,PhD,112196,Suburban,Mercedes,5,4,15221,1,1,2,6,Medium
NCEDH,42,M,Doctor,Divorced,Bachelor,142763,Urban,Mercedes,3,3,15677,1,3,1,19,High
XCWHZ,50,F,Architect,Divorced,PhD,83019,Rural,Ford,13,4,5144,1,1,1,17,Medium
